"identifiant";"Date";"Montant_1";"Montant_2";"Montant_3";"Télephone"
"1";"12/11/2015 23:22:26";"15.12";"17.12";"23.74";"06.23.15.48.29"
"2";"01/02/2013 08:29:45";"18.03";"15.12";"41.12";"07.26.95.15.48"
"3";"26/09/2014 15:36:35";"2215.06";"";"45.92";"06.98.65.12.32"
"4";"19/12/2014 13:28:26";"6.29";"81.01";"";"01.26 58 69.84"
"5";"12/11/2015 23:22:41";"48.256";"";"";"04.68.87.34.10"
"6";"01/02/2013 08:29:59";"84.2";"15.12";"15.12";"07 26 89 15 26"
"7";"26/09/2014 15:36:35";"165";"15.12";"15.12";"0625689515"
"8";"19/12/2014 13:28:28";"14.02";"15.12";"15.12";"07.21.36.35.48"
"9";"12/11/2015 23:22:39";"95.35";"15.12";"15.12";"0156248628"
"10";"01/02/2013 08:29:01";"";"";"";"04.26.58.95.12"
"11";"44/99/0015 23:22:39";"95.35";"15.12";"15.12";"0156248628"
"12";"0 08:29:01";"";"";"";"04.26.58.95.12"
